age_normalized,income_segment,log_time_on_site,log_pages_viewed,log_previous_purchases,device_mobile,hour_sin,hour_cos,is_weekend,log_session_count,log_days_since_last_visit,treatment,conversion,true_cate,age,income_segment_raw,time_on_site,pages_viewed,previous_purchases,device_mobile_raw,hour_of_day,is_weekend_raw,session_count,days_since_last_visit,predicted_lift,uncertainty,age_group
0.7384665799954107,0.6666666666666666,0.55072714751538,0.358351893845611,0.358351893845611,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.2772588722239781,0.2798187072672702,1,0,0.090280455608331,43.86159895994493,2,245.47768824174182,5,5,0,10,0,3,3.0515257409536156,11.840725339965461,0.039527310343635484,"(35, 45]"
0.17136828118997074,1.0,0.473839855198077,0.32188758248682003,0.21972245773362192,1.0,0.7071067811865475,0.7071067811865476,0.0,0.358351893845611,0.30226667547476527,0,0,0.12978564912091042,37.05641937427965,3,113.25108791726726,4,2,1,3,0,5,3.532770660548429,22.736148629928643,0.048663214727443456,"(35, 45]"
-0.11564828238824039,1.0,0.38614090861980616,0.21972245773362192,0.13862943611198905,0.0,-0.9659258262890683,-0.25881904510252063,0.0,0.4158883083359671,0.5942696712514617,1,0,0.06914275935462319,33.612220611341115,3,46.532281284289326,2,1,0,17,0,7,18.51821937453628,8.383569896950446,0.04060063957555294,"(25, 35]"
-0.30110369558928873,1.0,0.371405189321453,0.38918202981106265,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.0,0.4158883083359671,0.6475467488387403,1,0,0.06909257026680654,31.386755652928535,3,40.01967760746042,6,0,0,17,0,7,24.475921322197916,5.984750207126457,0.05724049239067492,"(25, 35]"
-1.4166666666666667,0.6666666666666666,0.461258637852736,0.21972245773362192,0.13862943611198905,1.0,0.25881904510252074,0.9659258262890683,0.0,0.38918202981106265,0.08461303165528775,1,0,0.2041793553295428,18.0,2,99.74437606030425,2,1,1,1,0,6,0.5266337655507046,11.945370824188926,0.08027398947156726,
-0.7198442083947084,0.6666666666666666,0.5539431519665665,0.32188758248682003,0.2772588722239781,1.0,0.8660254037844386,0.5000000000000001,1.0,0.4158883083359671,0.11974650000034004,0,0,0.13584979147309945,26.3618694992635,2,253.53326116860833,4,3,1,4,1,7,0.8198107278640776,13.407103779963576,0.05727790509954745,"(25, 35]"
-0.4606387709597876,0.0,0.5125326687447324,0.32188758248682003,0.13862943611198905,0.0,-0.2588190451025208,-0.9659258262890683,1.0,0.2772588722239781,0.06638287410566521,0,0,0.04048423041754636,29.47233474848255,0,167.2290910080313,4,1,0,13,1,3,0.3936335073020897,4.75190427896665,0.037074269731284436,"(25, 35]"
1.057122226218916,0.3333333333333333,0.5351947204861871,0.46051701859880917,0.21972245773362192,0.0,1.2246467991473532e-16,-1.0,0.0,0.358351893845611,0.29781812867603064,0,0,0.08544078998597363,47.68546671462699,1,210.01879489943636,9,2,0,12,0,5,3.4330624508471006,7.962281708705904,0.05318017021659482,"(45, 55]"
0.3436182895684616,0.3333333333333333,0.41061621475815074,0.2772588722239781,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.0,0.32188758248682003,0.5325042877773984,1,0,0.03742866443758741,39.12341947482154,1,59.7132613340378,3,0,0,7,0,4,13.332381801600958,12.991408220947708,0.04232023734197302,"(35, 45]"
-1.4166666666666667,0.6666666666666666,0.47808388416052433,0.32188758248682003,0.13862943611198905,0.0,0.49999999999999994,-0.8660254037844387,1.0,0.358351893845611,0.5012704585438097,1,1,0.13159486158855704,18.0,2,118.20430164491634,4,1,0,10,1,5,11.260127041364868,27.119637386962648,0.14089341615138468,
0.32408396939479484,0.6666666666666666,0.23978952727983707,0.38918202981106265,0.38918202981106265,0.0,-0.7071067811865477,0.7071067811865474,1.0,0.21972245773362192,0.28059317839413306,1,0,0.07007768343218782,38.88900763273754,2,10.0,6,6,0,21,1,2,3.0672451053259326,-6.566168292669576,0.06460643863593492,"(35, 45]"
-0.38508228041631654,0.6666666666666666,0.5727540972451355,0.13862943611198905,0.21972245773362192,1.0,0.9659258262890683,-0.25881904510252063,0.0,0.2772588722239781,0.4744948303720248,1,0,0.09515961035843457,30.3790126350042,2,306.21289381641424,1,2,1,7,0,3,9.723892025803844,13.33806584905782,0.05511863434243752,"(25, 35]"
-0.6769220003059587,0.3333333333333333,0.6719013088250715,0.38918202981106265,0.32188758248682003,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.32188758248682003,0.666704399095323,1,0,0.08776967888118398,26.876935996328495,1,826.9999452405988,6,4,1,14,0,4,27.036913899860252,8.832620483023716,0.0643570753250467,"(25, 35]"
0.6116762888408681,0.6666666666666666,0.4554132150071952,0.358351893845611,0.21972245773362192,1.0,0.9659258262890683,0.25881904510252074,0.0,0.2772588722239781,0.18399752803285402,1,1,0.12242197977218199,42.34011546609042,2,94.02425264999962,5,2,1,5,0,3,1.5092593757109454,37.17882492404218,0.10026191003196658,"(35, 45]"
1.0309995224959512,0.0,0.23978952727983707,0.38918202981106265,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.13862943611198905,0.6376596907485699,0,0,0.07061252589607545,47.371994269951415,0,10.0,6,0,1,16,0,1,23.247134701004814,14.466296778681901,0.04247612439995468,"(45, 55]"
0.9312801191161988,0.3333333333333333,0.35407958311087484,0.32188758248682003,0.13862943611198905,1.0,0.49999999999999994,-0.8660254037844387,1.0,0.2772588722239781,0.4851688658575098,1,0,0.09646350548809829,46.175361429394385,1,33.49435995503079,4,1,1,10,1,3,10.311776252361106,11.806015663820064,0.04461260544300179,"(45, 55]"
-0.8392175232226385,0.6666666666666666,0.525369771872024,0.2772588722239781,0.13862943611198905,1.0,1.0,6.123233995736766e-17,0.0,0.2772588722239781,0.12330921497343736,1,0,0.1362316172431119,24.929389721328338,2,190.27223334234372,3,1,1,6,0,3,0.8525185189405631,22.797409989009687,0.05924793896583633,"(18, 25]"
-0.30921237585121464,0.6666666666666666,0.514430211893129,0.32188758248682003,0.358351893845611,0.0,0.25881904510252074,0.9659258262890683,0.0,0.32188758248682003,0.49826357050241266,0,0,0.06460635749751467,31.289451489785424,2,170.45178995117718,4,5,0,1,0,4,11.077181581702805,21.308695138397148,0.05728639760886295,"(25, 35]"
0.331263431403564,1.0,0.5635130961607582,0.38918202981106265,0.13862943611198905,1.0,0.49999999999999994,0.8660254037844387,1.0,0.4394449154672439,0.1125007519411699,1,0,0.1447422136630223,38.97516117684277,3,279.0955966781711,6,1,1,2,1,8,0.7550612554619628,24.845848694535057,0.08241139683178497,"(35, 45]"
0.9755451271223592,0.3333333333333333,0.3983736184373197,0.2772588722239781,0.13862943611198905,1.0,-0.9659258262890683,-0.25881904510252063,0.0,0.38918202981106265,0.038332951536514254,0,0,0.11928583390186911,46.70654152546831,1,52.717357724203275,3,1,1,17,0,6,0.21126438181348156,12.46890828571036,0.04238813361480123,"(45, 55]"
-0.47917423784528995,0.3333333333333333,0.556308528469184,0.2772588722239781,0.13862943611198905,0.0,-0.25881904510252157,0.9659258262890681,0.0,0.4158883083359671,0.4818452376541883,0,0,0.045608722172994505,29.24990914585652,1,259.6257016396125,3,1,0,23,0,7,10.125348887902911,12.411104019196447,0.04726377671299799,"(25, 35]"
-0.18565897666381717,0.3333333333333333,0.5350179750876292,0.38918202981106265,0.21972245773362192,0.0,-0.8660254037844386,0.5000000000000001,1.0,0.21972245773362192,0.5639789628169305,1,0,0.041799577530617624,32.772092280034194,1,209.64615829539085,6,2,0,20,1,2,15.775086076552201,7.746395665646193,0.05603645878255413,"(25, 35]"
-1.1063349740060282,0.3333333333333333,0.4265012460211797,0.32188758248682003,0.13862943611198905,0.0,-0.9659258262890684,0.2588190451025203,1.0,0.32188758248682003,0.304355254317908,1,0,0.08108837325958322,21.72398031192766,1,70.1658067088948,4,1,0,19,1,4,3.5803539261369575,2.205525491402841,0.043086419883958275,"(18, 25]"
-1.1962066240806708,1.0,0.49623944029647726,0.13862943611198905,0.21972245773362192,1.0,-0.5000000000000004,0.8660254037844384,0.0,0.4158883083359671,0.03148922861741861,1,0,0.21554256903496877,20.64552051103195,3,141.93563198800098,1,2,1,22,0,7,0.17051771581340405,16.15988996355686,0.08607579193270158,"(18, 25]"
0.812525822394198,0.6666666666666666,0.33903730087337014,0.358351893845611,0.13862943611198905,0.0,-0.2588190451025208,-0.9659258262890683,0.0,0.358351893845611,0.39952308392790026,0,0,0.07914146192169386,44.750309868730376,2,28.67701999370967,5,1,0,13,0,5,6.371457292098316,9.184961445215876,0.03499504180725408,"(35, 45]"
1.356240028570823,1.0,0.46954853201223123,0.13862943611198905,0.21972245773362192,1.0,0.8660254037844387,-0.4999999999999998,0.0,0.358351893845611,0.21013595369264637,0,0,0.22776965814821593,51.274880342849876,3,108.45191497074636,1,2,1,8,0,5,1.8595943195608633,19.74393544500798,0.05033291218251357,"(45, 55]"
-0.07201012158033393,0.3333333333333333,0.5951820155915881,0.32188758248682003,0.32188758248682003,0.0,0.9659258262890683,-0.25881904510252063,1.0,0.4158883083359671,0.374153969193134,0,0,0.047485646387749464,34.13587854103599,1,383.4524660384799,4,4,0,7,1,7,5.4932933112732485,-0.5609272151690654,0.04245212170836368,"(25, 35]"
1.0035328978920244,1.0,0.4599363463634377,0.358351893845611,0.0,0.0,-0.25881904510252157,0.9659258262890681,1.0,0.32188758248682003,0.2604908582291678,1,0,0.12245161937110943,47.04239477470429,3,98.4210104073981,5,0,0,23,1,4,2.6783132500753,3.0037559274386294,0.059358071794659614,"(45, 55]"
0.36163602504763404,0.0,0.5800237051222941,0.38918202981106265,0.13862943611198905,1.0,-0.9659258262890683,-0.25881904510252063,0.0,0.46051701859880917,0.4112664625521961,0,1,0.05841490549936691,39.33963230057161,0,329.37786710530355,6,1,1,17,0,9,6.8172459542269,-5.411905155683696,0.14251856361967505,"(35, 45]"
-0.6451197546051244,1.0,0.5085117520960185,0.13862943611198905,0.13862943611198905,0.0,0.258819045102521,-0.9659258262890682,0.0,0.358351893845611,0.2269665964702036,1,0,0.09785025514721765,27.258562944738507,3,160.59892938305404,1,1,0,11,0,5,2.11065396540493,18.440465636258413,0.0581313255383411,"(25, 35]"
0.3613956055084137,0.3333333333333333,0.3672427786393012,0.32188758248682003,0.2772588722239781,0.0,0.258819045102521,-0.9659258262890682,0.0,0.32188758248682003,0.15072760231067567,1,0,0.053550091183807574,39.336747266100964,1,38.347316875169874,4,3,0,11,0,4,1.1247157135190065,2.638621326246176,0.040507620033424216,"(35, 45]"
1.5380365664659692,0.3333333333333333,0.5060217731839518,0.32188758248682003,0.2772588722239781,0.0,0.7071067811865476,-0.7071067811865475,0.0,0.2772588722239781,0.4753886829184764,1,0,0.12570148627074262,53.45643879759163,1,156.62483253210678,4,3,0,9,0,3,9.771927177680865,13.907762313718147,0.04211850951861765,"(45, 55]"
-0.03582603910995156,0.6666666666666666,0.4851510463450194,0.358351893845611,0.32188758248682003,1.0,0.8660254037844387,-0.4999999999999998,0.0,0.32188758248682003,0.3718228187436613,0,0,0.10223290375339489,34.57008753068058,2,126.93348282923986,5,4,1,8,0,4,5.418048462697628,12.830091758761702,0.03416825130922827,"(25, 35]"
1.564643655814006,1.0,0.4527656907642153,0.2772588722239781,0.21972245773362192,0.0,0.25881904510252074,0.9659258262890683,0.0,0.358351893845611,0.260203116184183,1,0,0.20620063402899477,53.77572386976807,3,91.54147363380491,3,2,0,1,0,5,2.6730250282135444,7.5202533896724875,0.06466188233648426,"(45, 55]"
-1.4166666666666667,0.0,0.3175318042439506,0.21972245773362192,0.2772588722239781,1.0,-0.25881904510252157,0.9659258262890681,0.0,0.38918202981106265,0.413880371549861,0,0,0.12104719629860591,18.0,0,22.934430822774786,2,3,1,23,0,6,6.920084363679242,7.975396133831252,0.030289951135482083,
0.8219025043752239,0.3333333333333333,0.45852973194549335,0.358351893845611,0.2772588722239781,1.0,-0.8660254037844386,0.5000000000000001,1.0,0.32188758248682003,0.24298179142685689,0,0,0.10705156053818318,44.86283005250269,1,97.03232972840577,5,3,1,20,1,4,2.369987237059115,4.726768378837695,0.041729889070459936,"(35, 45]"
0.08704706823817136,1.0,0.26808964381286654,0.4158883083359671,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.358351893845611,0.28617299354080217,1,0,0.0775592758194635,36.044564818858056,3,13.59817379167299,7,0,0,10,0,5,3.1823151954067033,4.21710292213793,0.06187383636613657,"(35, 45]"
-0.29900735046586746,0.3333333333333333,0.2981576111440508,0.2772588722239781,0.21972245773362192,0.0,-0.7071067811865477,0.7071067811865474,0.0,0.32188758248682003,0.2916926602793872,0,0,0.04582943880423391,31.41191179440959,1,18.7188713041882,3,2,0,21,0,4,3.2993476478880104,5.814871207718491,0.04271314994807362,"(25, 35]"
0.09176077653550212,0.0,0.4582802371159659,0.358351893845611,0.13862943611198905,1.0,0.7071067811865476,-0.7071067811865475,0.0,0.32188758248682003,0.20574743819866467,1,0,0.05853880957653945,36.101129318426025,0,96.78804899508356,5,1,1,9,0,4,1.7975308560059586,5.682914907798167,0.03422536010136415,"(35, 45]"
-1.4166666666666667,0.3333333333333333,0.41985641206273716,0.2772588722239781,0.21972245773362192,1.0,0.9659258262890683,-0.25881904510252063,0.0,0.32188758248682003,0.3246518684354577,0,0,0.15801176745205264,18.0,1,65.590646226113,3,2,1,7,0,4,4.069586936418672,13.71738480540308,0.045847095971027804,
-0.2196718878375119,0.3333333333333333,0.6149662530319736,0.13862943611198905,0.13862943611198905,0.0,0.8660254037844386,0.5000000000000001,0.0,0.358351893845611,0.5102233145346299,1,0,0.03823037397130016,32.36393734594986,1,467.5592355628867,1,1,0,4,0,5,11.821411831270455,10.297585436316133,0.03171593274543873,"(25, 35]"
0.3571125715117465,1.0,0.44520660925250083,0.4969813299576001,0.21972245773362192,1.0,-0.7071067811865477,0.7071067811865474,1.0,0.2772588722239781,0.6498830197818883,1,1,0.1219293884559668,39.28535085814096,3,84.80404007658248,11,2,1,21,1,3,24.775259529947025,29.606945679564507,0.15135811424557155,"(35, 45]"
1.4778940447415156,0.6666666666666666,0.5546277079478064,0.32188758248682003,0.13862943611198905,1.0,0.8660254037844386,0.5000000000000001,1.0,0.21972245773362192,0.20115652239039727,1,1,0.2140901981542967,52.73472853689819,2,255.28166139359743,4,1,1,4,1,2,1.7340461329489394,19.178625373021912,0.15361379671204606,"(45, 55]"
